,y_pred
1897,"[0, 1, 0, 1, 0, 0, 0, 0]"
1898,"[0, 1, 0, 0, 1, 0, 1, 0]"
1899,"[1, 0, 1, 0, 0, 0, 0, 1]"
1900,"[0, 0, 1, 1, 0, 0, 0, 0]"
1901,"[0, 1, 0, 1, 0, 0, 0, 0]"
1902,"[1, 0, 1, 0, 0, 0, 0, 1]"
1903,"[0, 0, 1, 0, 0, 0, 0, 1]"
1904,"[0, 1, 1, 0, 0, 1, 1, 0]"
1905,"[1, 0, 1, 0, 0, 0, 0, 1]"
1906,"[1, 0, 1, 0, 0, 0, 0, 1]"
1907,"[0, 1, 0, 0, 1, 1, 1, 0]"
1908,"[1, 0, 1, 0, 0, 0, 0, 1]"
1909,"[1, 0, 1, 0, 0, 0, 0, 1]"
1910,"[0, 0, 1, 0, 0, 1, 0, 0]"
1911,"[1, 0, 1, 0, 0, 0, 0, 0]"
1912,"[1, 0, 1, 0, 0, 0, 0, 1]"
1913,"[1, 0, 1, 0, 0, 0, 0, 1]"
1914,"[1, 0, 1, 0, 0, 0, 0, 1]"
1915,"[1, 0, 1, 0, 0, 0, 0, 1]"
1916,"[0, 1, 0, 1, 0, 1, 1, 0]"
1917,"[0, 1, 1, 0, 0, 1, 0, 1]"
1918,"[0, 1, 0, 0, 1, 0, 0, 0]"
1919,"[1, 0, 1, 0, 0, 0, 0, 1]"
1920,"[0, 1, 1, 0, 1, 1, 1, 0]"
1921,"[1, 0, 1, 1, 0, 0, 0, 0]"
1922,"[1, 0, 1, 0, 0, 0, 0, 1]"
1923,"[0, 1, 0, 0, 0, 0, 1, 0]"
1924,"[1, 0, 1, 0, 0, 0, 0, 0]"
1925,"[0, 1, 0, 0, 0, 0, 0, 0]"
1926,"[1, 0, 1, 0, 0, 0, 0, 1]"
1927,"[1, 0, 1, 0, 0, 0, 0, 1]"
1928,"[1, 0, 1, 0, 0, 0, 0, 1]"
1929,"[1, 0, 1, 0, 0, 0, 0, 0]"
1930,"[1, 0, 1, 0, 0, 0, 0, 1]"
1931,"[1, 0, 1, 0, 0, 0, 0, 1]"
1932,"[0, 0, 0, 1, 1, 0, 1, 1]"
1933,"[1, 0, 1, 0, 0, 0, 0, 1]"
1934,"[0, 0, 1, 0, 0, 0, 0, 1]"
1935,"[1, 0, 1, 0, 0, 0, 0, 1]"
1936,"[1, 0, 1, 0, 0, 0, 0, 1]"
1937,"[0, 1, 0, 0, 0, 1, 1, 0]"
1938,"[1, 0, 0, 0, 0, 0, 0, 0]"
1939,"[1, 0, 1, 0, 0, 0, 0, 1]"
1940,"[1, 0, 1, 0, 0, 0, 0, 1]"
1941,"[1, 0, 0, 0, 0, 0, 0, 1]"
1942,"[1, 0, 1, 0, 0, 0, 0, 1]"
1943,"[1, 1, 0, 0, 0, 0, 0, 0]"
1944,"[1, 0, 1, 0, 0, 0, 0, 1]"
1945,"[0, 1, 0, 0, 0, 0, 0, 0]"
1946,"[1, 0, 1, 0, 0, 0, 0, 1]"
1947,"[1, 0, 1, 0, 0, 0, 0, 1]"
1948,"[0, 1, 1, 0, 0, 0, 0, 0]"
1949,"[1, 0, 0, 0, 0, 0, 0, 1]"
1950,"[0, 1, 1, 0, 0, 1, 0, 1]"
1951,"[0, 1, 0, 0, 0, 1, 1, 0]"
1952,"[1, 0, 1, 0, 0, 0, 0, 0]"
1953,"[1, 0, 1, 0, 0, 0, 0, 1]"
1954,"[1, 0, 1, 0, 0, 0, 0, 1]"
1955,"[1, 0, 1, 0, 0, 0, 0, 1]"
1956,"[1, 0, 1, 0, 0, 0, 0, 1]"
1957,"[1, 0, 1, 0, 0, 0, 0, 1]"
1958,"[1, 0, 1, 0, 0, 0, 0, 1]"
1959,"[1, 0, 1, 0, 0, 0, 0, 1]"
1960,"[1, 0, 1, 0, 0, 0, 0, 1]"
1961,"[1, 0, 1, 0, 0, 0, 0, 0]"
1962,"[1, 0, 1, 0, 0, 0, 0, 1]"
1963,"[1, 1, 0, 0, 0, 0, 0, 0]"
1964,"[1, 0, 1, 0, 0, 0, 0, 1]"
1965,"[0, 0, 1, 0, 0, 0, 0, 1]"
1966,"[1, 0, 1, 0, 0, 0, 0, 1]"
1967,"[1, 0, 0, 0, 0, 0, 0, 1]"
1968,"[0, 1, 0, 0, 0, 0, 0, 0]"
1969,"[1, 0, 0, 0, 0, 0, 0, 1]"
1970,"[1, 0, 1, 0, 0, 0, 0, 1]"
1971,"[1, 0, 1, 0, 0, 0, 0, 1]"
1972,"[1, 0, 1, 0, 0, 0, 0, 1]"
1973,"[1, 0, 1, 0, 0, 0, 0, 0]"
1974,"[1, 0, 1, 0, 0, 0, 0, 1]"
1975,"[1, 1, 1, 0, 0, 0, 0, 0]"
1976,"[0, 1, 0, 0, 0, 1, 0, 1]"
1977,"[0, 1, 0, 0, 0, 1, 0, 0]"
1978,"[1, 0, 0, 0, 0, 0, 0, 1]"
1979,"[1, 0, 1, 0, 0, 0, 0, 1]"
1980,"[1, 0, 1, 0, 0, 0, 0, 1]"
1981,"[0, 1, 0, 0, 1, 1, 1, 0]"
1982,"[1, 0, 1, 0, 0, 0, 0, 0]"
1983,"[1, 1, 0, 0, 0, 0, 0, 0]"
1984,"[1, 0, 0, 0, 0, 0, 0, 1]"
1985,"[1, 0, 1, 0, 0, 0, 0, 1]"
1986,"[1, 0, 1, 0, 0, 0, 0, 1]"
1987,"[0, 1, 0, 0, 0, 1, 0, 0]"
1988,"[0, 0, 1, 0, 0, 0, 0, 1]"
1989,"[1, 1, 0, 0, 0, 0, 0, 1]"
1990,"[1, 0, 1, 0, 0, 0, 0, 1]"
1991,"[1, 0, 1, 0, 0, 0, 0, 1]"
1992,"[1, 0, 1, 0, 0, 0, 0, 1]"
1993,"[0, 0, 0, 0, 0, 1, 0, 0]"
1994,"[1, 0, 1, 0, 0, 0, 0, 1]"
1995,"[1, 0, 1, 0, 0, 0, 0, 1]"
1996,"[1, 0, 0, 1, 0, 0, 0, 1]"
1997,"[1, 0, 1, 0, 0, 0, 0, 0]"
1998,"[0, 1, 0, 1, 0, 1, 1, 0]"
1999,"[1, 0, 1, 0, 0, 0, 0, 1]"
